
176688;39.57;792;2.75;0;-1.00;-1.00;0.60;9;90;

176746;39.60;752;3.60;0;2.12;-1.00;0.62;9;90;

176803;39.57;811;4.40;44;2.81;-1.00;0.62;9;90;

176862;39.67;792;4.53;6;2.41;-1.00;0.58;9;90;

176920;39.60;620;4.12;0;2.12;695918.44;0.53;9;90;

176978;39.35;397;3.15;0;-1.00;450660.75;0.47;9;90;

177037;39.67;334;2.04;0;-1.00;431645.56;0.38;9;90;

177095;39.60;391;1.47;0;-1.00;494202.78;0.30;9;90;

177154;39.64;434;1.10;0;-1.00;695918.44;0.31;9;90;

177211;39.73;580;1.56;0;-1.00;-1.00;0.38;9;90;

177269;39.67;650;2.79;0;2.02;-1.00;0.61;99;90;

177328;39.60;452;3.12;0;2.22;-1.00;0.61;99;90;

177386;39.60;309;3.07;6;2.22;-1.00;0.58;99;90;

177444;39.67;236;2.62;0;1.73;805511.81;0.48;99;90;

177503;39.67;227;2.07;0;-1.00;471428.50;0.42;99;90;

177561;39.67;272;1.61;0;-1.00;431645.56;0.33;99;90;

177618;39.77;350;1.30;0;-1.00;612575.00;0.25;99;90;

177677;39.70;428;1.30;10;-1.00;746715.38;0.26;99;90;

177735;39.67;559;1.47;51;-1.00;-1.00;0.35;99;90;

177794;39.67;669;1.88;78;-1.00;-1.00;0.50;99;90;

177852;39.67;720;2.41;116;-1.00;-1.00;0.61;9;90;

177910;39.67;449;3.56;140;2.22;-1.00;0.59;9;90;

177969;39.70;318;3.22;127;1.93;6017652.50;0.51;9;90;

178027;39.70;250;2.52;104;-1.00;471428.50;0.43;9;90;

178085;39.70;277;2.05;74;-1.00;431645.56;0.37;9;90;

178144;39.67;341;1.36;60;-1.00;471428.50;0.28;9;90;

178202;39.77;455;1.42;67;-1.00;612575.00;0.26;9;90;

178260;39.67;538;1.42;85;-1.00;6017652.50;0.31;9;90;

178318;39.60;649;1.77;105;-1.00;-1.00;0.44;9;90;

178376;39.67;718;2.19;126;-1.00;-1.00;0.59;9;90;

178435;39.67;680;2.67;142;1.05;-1.00;0.61;9;90;

178493;39.64;566;3.18;149;2.12;-1.00;0.47;90;91;

178551;39.64;255;2.33;79;-1.00;494202.78;0.41;90;91;

178610;39.70;305;1.82;57;-1.00;471428.50;0.33;90;91;

178668;39.64;315;0.90;53;-1.00;519289.19;0.25;90;91;

178726;39.60;483;1.35;60;-1.00;956074.63;0.27;90;91;

178785;39.70;573;1.49;64;-1.00;-1.00;0.39;90;91;

178842;39.67;672;1.85;72;-1.00;-1.00;0.50;90;91;

178900;39.64;714;2.32;85;-1.00;-1.00;0.61;90;91;

178959;39.83;645;2.85;99;2.02;-1.00;0.62;90;91;

179017;39.67;527;3.32;101;2.51;-1.00;0.61;90;91;

179076;39.67;387;3.37;92;2.22;-1.00;0.58;90;91;

179134;39.70;307;1.62;36;-1.00;471428.50;0.28;1;90;

179192;39.64;405;1.06;43;-1.00;612575.00;0.25;1;90;

179250;39.60;546;1.46;46;-1.00;-1.00;0.30;1;90;

179308;39.73;638;1.71;47;-1.00;-1.00;0.44;1;90;

179366;39.57;709;2.17;54;-1.00;-1.00;0.58;1;90;

179425;38.87;687;2.69;68;1.05;-1.00;0.60;1;90;

179483;39.73;583;3.22;76;2.02;-1.00;0.61;1;90;

179540;39.64;450;3.48;70;2.02;-1.00;0.59;1;90;

179599;39.60;328;3.23;56;1.83;-1.00;0.52;1;90;

179657;39.51;260;2.61;42;-1.00;494202.78;0.43;1;90;

179716;39.77;284;2.12;28;-1.00;471428.50;0.36;1;91;

179774;39.67;485;1.23;26;-1.00;-1.00;0.31;91;91;

179832;39.67;662;1.80;32;-1.00;-1.00;0.45;91;91;

179891;39.70;714;2.20;40;-1.00;-1.00;0.59;91;91;

179948;39.70;671;2.71;52;1.24;-1.00;0.61;91;91;

180006;39.70;561;3.24;61;2.12;-1.00;0.61;91;91;

180065;39.67;435;3.48;57;2.51;-1.00;0.57;91;91;

180123;39.70;322;3.23;39;2.32;3788892.50;0.52;91;91;

180182;39.70;268;2.66;25;-1.00;494202.78;0.43;91;91;

180240;39.70;274;2.00;13;-1.00;471428.50;0.36;91;91;

180298;39.73;351;1.62;23;-1.00;471428.50;0.27;91;91;

180357;39.73;431;1.16;67;-1.00;612575.00;0.47;1;90;

180415;39.64;758;2.46;369;-1.00;-1.00;0.59;1;90;

180473;39.67;728;3.06;567;1.73;-1.00;0.62;1;90;

180532;39.73;608;3.54;553;2.12;-1.00;0.62;1;90;

180590;39.70;467;3.64;487;2.22;-1.00;0.59;1;90;

180647;39.67;335;3.26;400;1.93;2176597.80;0.51;1;90;

180706;39.67;273;2.66;292;-1.00;450660.75;0.45;1;90;

180764;39.73;279;1.95;241;-1.00;414170.00;0.37;1;90;

180823;39.80;345;1.49;279;-1.00;431645.56;0.29;1;90;

180881;39.70;429;1.30;373;-1.00;612575.00;0.26;1;90;

180939;39.70;568;1.52;370;-1.00;14614300.00;0.32;1;90;

180998;39.70;638;1.72;321;1.24;-1.00;0.63;91;91;

181056;39.70;561;3.12;188;2.12;-1.00;0.61;91;91;

181114;39.77;431;3.41;11;2.32;-1.00;0.59;91;91;

181172;39.67;318;3.17;5;1.93;-1.00;0.52;91;91;

181230;39.70;262;2.61;83;-1.00;494202.78;0.43;91;91;

181288;39.67;279;2.01;181;-1.00;450660.75;0.37;91;91;

181347;39.67;334;1.54;224;-1.00;494202.78;0.28;91;91;

181405;39.57;426;1.25;168;-1.00;612575.00;0.25;91;91;

181464;39.70;309;0.87;60;-1.00;6017652.50;0.30;91;91;

181522;39.67;650;1.72;4;-1.00;-1.00;0.45;91;91;

181580;39.70;726;2.13;0;-1.00;-1.00;0.58;91;90;

181638;39.77;549;3.67;0;2.41;-1.00;0.60;1;90;

181696;39.77;421;3.56;0;2.22;-1.00;0.55;1;90;

181754;39.73;302;2.97;0;1.24;519289.19;0.45;1;90;

181813;39.67;275;2.28;0;-1.00;471428.50;0.38;1;90;

181871;39.70;307;1.59;0;-1.00;471428.50;0.29;1;90;

181929;39.70;396;1.28;0;-1.00;577966.25;0.25;1;90;

181988;39.73;446;1.10;108;-1.00;3788892.50;0.30;1;90;

182046;39.67;611;1.60;679;-1.00;-1.00;0.43;1;90;

182104;39.67;699;2.02;689;-1.00;-1.00;0.58;1;90;

182162;39.73;702;2.53;688;-1.00;-1.00;0.62;1;90;

182220;39.67;622;3.13;689;2.12;-1.00;0.54;91;91;

182280;39.67;299;2.99;692;1.14;519289.19;0.47;91;91;

182338;39.70;338;2.80;689;-1.00;494202.78;0.42;91;91;

182396;39.67;349;1.91;689;-1.00;471428.50;0.30;91;91;

182455;39.48;389;1.30;699;-1.00;577966.25;0.26;91;91;

182513;39.70;443;1.11;690;-1.00;1794738.60;0.31;91;91;

182571;39.70;617;1.64;691;-1.00;-1.00;0.42;91;91;

182629;39.70;730;2.12;694;-1.00;-1.00;0.57;91;91;

182687;39.70;752;2.68;694;-1.00;-1.00;0.61;91;91;

182746;39.67;690;3.30;693;2.02;-1.00;0.61;91;91;

182804;39.67;558;3.61;695;2.22;-1.00;0.61;91;91;

182862;39.64;424;2.79;695;-1.00;471428.50;0.44;2;90;

182921;39.73;279;1.91;695;-1.00;494202.78;0.37;2;90;

182979;39.64;354;1.47;694;-1.00;494202.78;0.27;2;90;

183037;39.64;408;1.04;694;-1.00;746715.38;0.29;2;90;

183096;39.67;526;1.37;694;-1.00;-1.00;0.36;2;90;

183154;39.60;612;1.69;693;-1.00;-1.00;0.50;2;90;

183213;39.67;678;2.11;693;-1.00;-1.00;0.58;2;90;

183271;39.67;625;2.54;691;1.63;-1.00;0.60;2;90;

183328;39.64;503;3.05;690;2.22;-1.00;0.60;2;90;

183387;39.64;391;3.33;690;2.12;-1.00;0.57;2;90;

183445;39.70;286;2.98;691;1.63;1328570.50;0.49;2;91;

183503;39.70;348;1.43;689;-1.00;612575.00;0.25;92;91;

183562;39.70;434;1.12;688;-1.00;874358.88;0.23;92;91;

183620;39.64;562;1.46;691;-1.00;-1.00;0.33;92;91;

183678;39.73;645;1.76;688;-1.00;-1.00;0.48;92;91;

183736;39.67;711;2.28;687;-1.00;-1.00;0.61;92;91;

183794;39.83;651;2.71;687;1.63;-1.00;0.61;92;91;

183853;39.41;533;3.20;687;2.12;-1.00;0.61;92;91;

183911;39.70;386;3.35;689;2.12;-1.00;0.57;92;91;

183969;39.77;301;3.12;688;1.53;1328570.50;0.51;92;91;

184028;39.73;256;2.60;687;-1.00;431645.56;0.41;92;91;

184086;39.73;282;1.98;688;-1.00;471428.50;0.26;1;90;

184144;39.70;608;1.64;686;-1.00;-1.00;0.38;1;90;

184203;39.64;712;2.02;687;-1.00;-1.00;0.54;1;90;

184261;39.89;706;2.40;687;-1.00;-1.00;0.59;1;90;

184320;39.86;591;2.90;687;2.02;-1.00;0.61;1;90;

184377;39.80;469;3.41;684;2.12;-1.00;0.60;1;90;

184435;39.83;364;3.37;679;2.02;-1.00;0.54;1;90;

184494;39.83;286;2.90;668;1.24;612575.00;0.44;1;90;

184552;39.64;261;2.36;625;-1.00;450660.75;0.38;1;90;

184610;39.80;311;1.84;567;-1.00;450660.75;0.29;1;90;

184669;39.73;359;0.99;516;-1.00;519289.19;0.23;1;90;

184727;39.73;508;1.40;458;-1.00;-1.00;0.53;90;91;

184785;39.86;718;2.50;420;-1.00;-1.00;0.63;90;91;

184843;39.70;635;2.98;381;2.12;-1.00;0.61;90;91;

184901;39.70;523;3.48;349;2.22;-1.00;0.59;90;91;

184960;39.70;395;3.47;319;2.02;-1.00;0.55;90;91;

185018;39.73;291;2.99;292;1.24;695918.44;0.45;90;91;

185076;39.70;266;2.39;269;-1.00;519289.19;0.39;90;91;

185135;39.64;313;1.94;246;-1.00;471428.50;0.30;90;91;

185193;39.73;395;1.43;227;-1.00;414170.00;0.23;90;91;

185251;39.73;505;1.42;209;-1.00;1054638.90;0.30;90;91;

185310;39.73;577;1.50;193;-1.00;-1.00;0.35;90;90;

185367;39.80;656;2.79;173;2.02;-1.00;0.62;9;90;

185425;39.67;551;3.40;161;2.41;-1.00;0.61;9;90;

185484;39.77;403;3.46;152;2.32;-1.00;0.57;9;90;

185542;39.77;297;3.04;137;1.73;956074.63;0.51;9;90;

185601;39.77;263;2.43;131;-1.00;494202.78;0.41;9;90;

185659;39.77;307;1.99;119;-1.00;471428.50;0.33;9;90;

185717;39.77;375;1.49;115;-1.00;547059.00;0.24;9;90;

185776;39.80;490;1.41;109;-1.00;956074.63;0.26;9;90;

185834;39.73;576;1.49;104;-1.00;-1.00;0.34;9;90;

185891;39.77;673;1.85;98;-1.00;-1.00;0.49;9;90;

185950;39.77;722;2.38;92;-1.00;-1.00;0.60;99;90;

186009;39.70;393;3.49;85;2.02;-1.00;0.55;99;90;

186067;39.73;287;2.99;82;1.73;651592.44;0.49;99;90;

186125;39.67;259;2.32;75;-1.00;471428.50;0.39;99;90;

186183;39.73;313;1.84;76;-1.00;471428.50;0.30;99;90;

186242;39.67;396;1.42;73;-1.00;547059.00;0.23;99;90;

186300;39.73;514;1.44;73;-1.00;1175861.60;0.26;99;90;

186358;39.70;585;1.55;69;-1.00;-1.00;0.36;99;90;

186417;39.70;680;1.91;67;-1.00;-1.00;0.52;99;90;

186475;39.73;711;2.43;66;-1.00;-1.00;0.60;99;90;

186533;39.70;639;2.99;64;2.02;-1.00;0.62;99;90;

186591;39.67;529;3.45;61;1.83;3788892.50;0.51;9;90;

186650;39.67;267;2.66;69;-1.00;494202.78;0.43;9;90;

186708;39.73;289;2.14;58;-1.00;450660.75;0.35;9;90;

186767;39.73;355;1.61;55;-1.00;356446.03;0.26;9;90;

186825;39.70;471;1.45;57;-1.00;695918.44;0.24;9;90;

186884;39.64;545;1.42;55;-1.00;-1.00;0.31;9;90;

186941;39.64;645;1.74;55;-1.00;-1.00;0.45;9;90;

186999;39.67;712;2.20;56;-1.00;-1.00;0.59;9;90;

187058;39.77;665;2.78;55;1.53;-1.00;0.61;9;90;

187116;39.77;550;3.28;55;2.22;-1.00;0.61;9;90;

187174;39.73;411;3.45;53;2.12;-1.00;0.58;9;91;

187232;39.83;295;1.94;62;-1.00;471428.50;0.33;90;91;

187290;39.70;371;1.50;53;-1.00;519289.19;0.25;90;91;

187348;39.73;462;1.42;51;-1.00;805511.81;0.26;90;91;

187407;39.77;574;1.50;53;-1.00;-1.00;0.35;90;91;

187465;39.83;669;1.87;51;-1.00;-1.00;0.48;90;91;

187524;39.73;714;2.34;51;-1.00;-1.00;0.60;90;91;

187582;39.80;648;2.90;51;1.73;-1.00;0.61;90;91;

187639;39.77;531;3.39;47;2.22;-1.00;0.60;90;91;

187698;39.73;408;3.50;47;2.22;-1.00;0.57;90;91;

187756;39.77;313;3.17;46;1.83;1175861.60;0.49;90;91;

187814;39.80;294;2.73;46;-1.00;471428.50;0.26;9;90;

187874;39.77;516;1.63;45;-1.00;695918.44;0.28;9;90;

187932;39.70;611;1.62;46;-1.00;-1.00;0.36;9;90;

187991;39.77;698;1.96;43;-1.00;-1.00;0.51;9;90;

188048;39.77;721;2.46;42;-1.00;-1.00;0.61;9;90;

188106;39.77;638;2.95;42;1.93;-1.00;0.61;9;90;

188165;39.80;509;3.39;40;2.22;-1.00;0.61;9;90;

188223;39.77;382;3.42;40;2.12;-1.00;0.57;9;90;

188281;39.83;290;2.99;40;1.53;494202.78;0.48;9;90;

188340;39.83;274;2.44;39;-1.00;471428.50;0.41;9;90;

188397;39.80;226;1.34;39;-1.00;450660.75;0.33;9;90;

188455;39.80;397;1.45;39;-1.00;-1.00;0.37;99;90;

188514;39.70;687;1.94;37;-1.00;-1.00;0.52;99;90;

188572;39.77;702;2.43;35;-1.00;-1.00;0.60;99;90;

188631;39.77;619;2.95;37;2.02;-1.00;0.61;99;90;

188689;39.77;494;3.36;37;2.02;-1.00;0.60;99;90;

188747;39.77;373;3.36;36;2.02;-1.00;0.56;99;90;

188805;39.77;272;2.83;37;1.63;746715.38;0.47;99;90;

188863;39.73;273;2.42;37;-1.00;494202.78;0.41;99;90;

188921;39.80;318;1.64;38;-1.00;471428.50;0.33;99;90;

188980;39.80;416;1.51;36;-1.00;547059.00;0.26;99;90;

189038;39.80;488;1.33;36;-1.00;1054638.90;0.27;99;90;

189096;39.83;712;2.38;36;-1.00;-1.00;0.61;0;90;

189155;39.80;644;2.92;34;2.12;-1.00;0.61;0;90;

189213;39.80;509;3.37;34;2.22;-1.00;0.60;0;90;

189272;39.80;375;3.38;31;2.02;-1.00;0.57;0;90;

189329;39.83;283;2.93;33;1.63;956074.63;0.50;0;90;

189387;39.77;262;2.32;33;-1.00;494202.78;0.42;0;90;

189446;39.77;315;1.83;32;-1.00;494202.78;0.33;0;90;

189504;39.77;358;0.99;31;-1.00;547059.00;0.27;0;90;

189562;39.77;505;1.41;32;-1.00;956074.63;0.29;0;90;

189621;39.83;600;1.57;32;-1.00;-1.00;0.37;0;90;

189679;39.73;699;2.00;39;-1.00;-1.00;0.62;90;91;

189739;39.32;520;3.40;32;2.02;-1.00;0.60;90;91;

189796;39.70;394;3.43;32;2.02;-1.00;0.57;90;91;

189854;39.73;294;3.06;37;1.44;956074.63;0.48;90;91;

189913;39.80;262;2.41;33;-1.00;519289.19;0.42;90;91;

189971;39.19;296;1.88;32;-1.00;494202.78;0.34;90;91;

190029;39.70;374;1.44;39;-1.00;547059.00;0.26;90;91;

190088;39.80;364;1.18;32;-1.00;956074.63;0.27;90;91;

190146;39.73;567;1.49;42;-1.00;-1.00;0.35;90;91;

190204;39.80;656;1.86;33;-1.00;-1.00;0.50;90;91;

190263;39.64;694;2.29;33;-1.00;-1.00;0.60;90;91;

190320;39.70;630;2.83;32;2.02;-1.00;0.59;9;90;

190380;39.19;318;3.21;31;1.83;14614300.00;0.51;9;90;

190438;39.70;266;2.66;35;-1.00;519289.19;0.43;9;90;

190496;39.64;270;2.09;32;-1.00;471428.50;0.36;9;90;

190555;39.70;338;1.60;32;-1.00;494202.78;0.26;9;90;

190613;39.70;280;1.04;32;-1.00;651592.44;0.24;9;90;

190670;39.70;549;1.43;32;-1.00;-1.00;0.31;9;90;

190729;39.73;641;1.73;33;-1.00;-1.00;0.44;9;90;

190787;39.83;706;2.19;37;-1.00;-1.00;0.59;9;90;

190845;39.86;671;2.74;34;1.24;-1.00;0.60;9;90;

190904;39.77;555;3.24;35;2.22;-1.00;0.60;9;90;

190962;39.83;260;2.41;35;-1.00;547059.00;0.44;98;90;

191021;39.83;297;1.83;35;-1.00;450660.75;0.31;98;90;

191079;39.86;379;1.43;34;-1.00;547059.00;0.24;98;90;

191137;39.80;317;0.99;34;-1.00;956074.63;0.26;98;90;

191195;39.80;585;1.53;34;-1.00;-1.00;0.35;98;90;

191253;39.83;675;1.90;34;-1.00;-1.00;0.51;98;90;

191311;39.77;700;2.36;33;-1.00;-1.00;0.59;98;90;

191370;39.80;627;2.93;33;2.32;-1.00;0.60;98;90;

191428;39.80;510;3.40;33;2.41;-1.00;0.60;98;90;

191486;39.80;384;3.46;32;2.02;-1.00;0.56;98;90;

191545;39.83;275;2.93;32;1.34;805511.81;0.36;8;90;

191604;39.83;364;1.50;32;-1.00;494202.78;0.25;8;90;

191663;39.80;378;0.98;32;-1.00;874358.88;0.25;8;90;

191721;39.83;576;1.52;31;-1.00;-1.00;0.34;8;90;

191778;39.83;673;1.86;33;-1.00;-1.00;0.48;8;90;

191837;39.93;714;2.33;33;-1.00;-1.00;0.60;8;90;

191895;39.77;647;2.85;0;1.73;-1.00;0.61;8;90;

191953;39.80;528;3.36;0;2.02;-1.00;0.60;8;90;

192012;39.80;402;3.47;0;2.02;-1.00;0.56;8;90;

192069;39.86;295;3.04;0;1.53;956074.63;0.47;8;90;

192128;39.86;270;2.53;1;-1.00;494202.78;0.40;8;90;

192186;39.83;311;1.93;0;-1.00;651592.44;0.29;98;90;

192244;39.77;627;1.65;0;-1.00;-1.00;0.37;98;90;

192303;39.77;698;1.98;0;-1.00;-1.00;0.52;98;90;

192361;39.64;720;2.41;0;-1.00;-1.00;0.60;98;90;

192419;39.77;644;2.93;0;1.93;-1.00;0.63;98;90;

192477;39.73;522;3.40;0;2.12;-1.00;0.60;98;90;

192535;39.83;391;3.43;0;2.22;-1.00;0.56;98;90;

192593;39.80;295;3.01;0;1.44;805511.81;0.45;98;90;

192652;39.80;263;2.35;0;-1.00;398054.47;0.43;98;90;

192710;39.83;313;1.88;0;-1.00;494202.78;0.31;98;90;

192769;39.83;394;1.49;0;-1.00;577966.25;0.25;98;90;

192827;39.83;720;2.00;0;-1.00;-1.00;0.52;8;90;

192885;39.89;722;2.43;0;-1.00;-1.00;0.60;8;90;

192943;39.77;633;2.94;0;2.51;-1.00;0.61;8;90;

193001;39.83;508;3.39;0;2.02;-1.00;0.60;8;90;

193059;39.80;375;3.39;0;2.12;-1.00;0.55;8;90;

193118;39.77;282;2.93;0;1.34;695918.44;0.46;8;90;

193176;39.73;265;2.34;0;-1.00;519289.19;0.41;8;90;

193234;39.80;310;1.66;0;-1.00;494202.78;0.30;8;90;

193293;39.77;390;1.39;0;-1.00;577966.25;0.24;8;90;

193350;39.73;490;1.29;0;-1.00;2176597.80;0.27;8;90;

193409;39.80;620;1.64;0;-1.00;-1.00;0.59;97;90;

193469;39.73;650;2.91;0;1.73;-1.00;0.60;97;90;

193526;39.73;520;3.34;0;1.93;-1.00;0.60;97;90;

193585;39.77;390;3.44;0;2.22;-1.00;0.57;97;90;

193643;39.86;288;3.01;0;1.34;1054638.90;0.47;97;90;

193701;39.89;261;2.44;0;-1.00;519289.19;0.40;97;90;

193760;39.80;293;1.85;0;-1.00;494202.78;0.32;97;90;

193818;39.70;362;1.42;0;-1.00;577966.25;0.24;97;90;

193876;39.80;469;1.30;0;-1.00;1175861.60;0.26;97;90;

193935;39.60;434;1.12;0;-1.00;-1.00;0.35;97;90;

193992;39.77;687;1.91;0;-1.00;-1.00;0.50;97;90;

194051;39.77;716;2.39;0;2.90;-1.00;0.60;6;90;

194110;39.77;435;3.46;0;2.61;-1.00;0.57;6;90;

194167;39.77;324;3.21;0;1.53;14614300.00;0.50;6;90;

194226;39.77;265;2.66;0;-1.00;494202.78;0.41;6;90;

194284;39.77;275;2.05;0;-1.00;471428.50;0.34;6;90;

194342;39.80;342;1.49;0;-1.00;519289.19;0.25;6;90;

194401;39.77;437;1.31;0;-1.00;746715.38;0.24;6;90;

194459;39.80;541;1.42;0;-1.00;-1.00;0.31;6;90;

194518;39.80;675;1.89;0;-1.00;-1.00;0.45;6;90;

194575;39.89;723;2.31;0;-1.00;-1.00;0.59;6;90;

194633;39.83;664;2.80;0;1.44;-1.00;0.60;6;90;

194693;39.80;300;3.10;0;1.44;1328570.50;0.47;95;90;

194751;39.83;268;2.55;0;-1.00;519289.19;0.39;95;90;

194809;39.83;295;1.91;0;-1.00;494202.78;0.32;95;90;

194868;39.93;368;1.45;0;-1.00;494202.78;0.25;95;90;

194925;39.60;456;1.27;0;-1.00;1175861.60;0.25;95;90;

194983;39.86;574;1.50;0;-1.00;-1.00;0.34;95;90;

195042;39.83;690;1.93;0;-1.00;-1.00;0.53;95;90;

195100;39.89;759;2.55;0;-1.00;-1.00;0.59;95;90;

195159;39.83;656;2.97;0;2.02;-1.00;0.60;95;90;

195217;39.86;520;3.42;0;2.02;-1.00;0.60;95;90;

195274;39.83;390;3.47;0;1.63;-1.00;0.42;5;90;

195335;39.96;290;1.99;0;-1.00;494202.78;0.33;5;90;

195393;39.83;357;1.46;0;-1.00;547059.00;0.25;5;90;

195450;39.80;458;1.32;0;-1.00;956074.63;0.25;5;90;

195509;39.80;548;1.42;0;-1.00;-1.00;0.33;5;90;

195567;39.83;674;1.87;0;-1.00;-1.00;0.49;5;90;

195625;39.86;723;2.38;0;-1.00;-1.00;0.60;5;90;

195684;39.86;696;3.04;0;1.63;-1.00;0.60;5;90;

195741;39.86;533;3.40;0;2.02;-1.00;0.59;5;90;

195800;39.83;391;3.43;0;1.83;-1.00;0.55;5;90;

195858;39.96;289;2.99;0;1.44;956074.63;0.46;5;90;

195916;39.77;266;2.42;0;-1.00;577966.25;0.23;95;90;

195975;39.77;473;1.29;0;-1.00;1328570.50;0.25;95;90;

196033;39.73;578;1.51;0;-1.00;-1.00;0.35;95;90;

196091;39.83;674;1.87;0;-1.00;-1.00;0.52;95;90;

196149;39.89;718;2.42;0;-1.00;-1.00;0.59;95;90;

196207;39.80;633;2.77;0;1.93;-1.00;0.61;95;90;

196265;39.86;543;3.51;0;2.22;-1.00;0.60;95;90;

196324;39.89;387;3.42;0;2.12;-1.00;0.55;95;90;

196382;39.86;286;2.94;0;1.24;956074.63;0.45;95;90;

196441;39.86;267;2.37;0;-1.00;494202.78;0.39;95;90;

196499;39.86;309;1.80;0;-1.00;519289.19;0.30;95;90;

196557;39.83;642;1.74;0;-1.00;-1.00;0.45;4;90;

196615;39.83;706;2.21;0;-1.00;-1.00;0.58;4;90;

196673;39.83;658;2.74;0;1.44;-1.00;0.59;4;90;

196731;39.80;559;3.36;0;1.93;-1.00;0.60;4;90;

196790;39.80;276;2.42;0;2.02;-1.00;0.56;4;90;

196848;39.67;329;3.22;0;1.44;2176597.80;0.48;4;90;

196905;39.73;265;2.57;0;-1.00;519289.19;0.39;4;90;

196964;39.77;286;2.00;0;-1.00;612575.00;0.32;4;90;

197022;39.77;356;1.46;0;-1.00;577966.25;0.25;4;90;

197081;39.70;450;1.29;4;-1.00;956074.63;0.24;4;90;

197139;39.70;549;1.43;0;-1.00;-1.00;0.59;93;90;

197197;39.86;656;2.76;0;1.44;-1.00;0.60;93;90;

197256;39.77;541;3.31;0;1.93;-1.00;0.59;93;90;

197313;39.80;420;3.49;0;1.93;-1.00;0.56;93;90;

197371;39.80;218;2.67;0;1.44;2176597.80;0.47;93;90;

197430;39.80;273;2.62;0;-1.00;547059.00;0.40;93;90;

197488;39.83;292;1.94;0;-1.00;494202.78;0.32;93;90;

197547;39.86;361;1.44;2;-1.00;612575.00;0.23;93;90;

197605;39.96;452;1.30;0;-1.00;1054638.90;0.25;93;90;

197663;39.80;561;1.46;0;-1.00;-1.00;0.33;93;90;

197722;39.86;666;1.84;1;-1.00;-1.00;0.48;93;90;

197779;39.89;710;2.32;0;2.12;-1.00;0.59;2;90;

197837;39.83;406;3.50;0;1.93;-1.00;0.55;2;90;

197896;39.86;303;3.13;0;1.44;1526864.40;0.47;2;90;

197954;39.89;201;2.43;0;-1.00;431645.56;0.39;2;90;

198012;39.86;307;1.97;0;-1.00;494202.78;0.31;2;90;

198071;39.86;373;1.43;0;-1.00;547059.00;0.24;2;90;

198129;39.86;463;1.30;0;-1.00;1175861.60;0.25;2;90;

198187;39.89;567;1.49;0;-1.00;-1.00;0.34;2;90;

198245;39.83;676;1.89;0;-1.00;-1.00;0.50;2;90;

198303;39.96;706;2.38;0;-1.00;-1.00;0.60;2;90;

198362;39.86;630;2.90;0;1.73;-1.00;0.60;2;90;

198420;39.80;274;2.72;0;-1.00;547059.00;0.42;92;90;

198478;39.83;290;2.09;0;-1.00;519289.19;0.35;92;90;

198537;39.86;371;1.74;0;-1.00;383146.09;0.27;92;90;

198594;39.86;432;1.32;0;-1.00;805511.81;0.23;92;90;

198652;39.96;527;1.37;0;-1.00;-1.00;0.29;92;90;

198711;39.93;636;1.70;0;-1.00;-1.00;0.43;92;90;

198769;39.83;720;2.17;1;-1.00;-1.00;0.58;92;90;

198828;39.57;682;2.69;13;1.14;-1.00;0.60;92;90;

198886;39.80;573;3.19;39;2.02;-1.00;0.60;92;90;

198943;39.86;423;3.40;62;2.02;-1.00;0.58;92;90;

199002;39.89;330;3.24;97;1.63;-1.00;0.28;2;90;

199060;39.86;324;0.99;143;-1.00;547059.00;0.23;2;90;

199118;39.80;511;1.38;169;-1.00;3788892.50;0.28;2;90;

199177;39.80;599;1.58;197;-1.00;-1.00;0.37;2;90;

199235;39.80;688;1.98;183;-1.00;-1.00;0.52;2;90;

199293;39.83;700;2.48;179;-1.00;-1.00;0.58;2;90;

199351;39.80;615;3.04;172;1.83;-1.00;0.60;2;90;

199409;39.80;485;3.43;162;1.93;-1.00;0.58;2;90;

199468;39.77;360;3.35;160;1.63;-1.00;0.53;2;90;

199526;39.83;266;2.80;159;1.05;695918.44;0.43;2;90;

199584;39.83;271;2.34;156;-1.00;519289.19;0.37;2;90;

199643;39.83;315;1.32;141;-1.00;2764867.50;0.26;93;90;

199701;39.86;614;1.61;105;-1.00;-1.00;0.37;93;90;

199759;39.83;693;2.00;68;-1.00;-1.00;0.52;93;90;

199817;39.83;701;2.48;31;-1.00;-1.00;0.59;93;90;

199875;39.70;614;3.04;10;1.83;-1.00;0.60;93;90;

199933;39.80;489;3.47;3;1.93;-1.00;0.60;93;90;

199992;39.86;365;3.42;2;1.63;-1.00;0.53;93;90;

200050;39.89;277;2.89;2;1.14;746715.38;0.43;93;90;

200109;39.83;262;2.21;3;-1.00;547059.00;0.37;93;90;

